CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3285121,,2020-08-31,VERSA COM??RCIO INTERNACIONAL,ACCELERATION SENSOR WITH BLUETOOTH,g1,PUBLIC,,,,,,Lennon,2020
1,Registred,3283261,,2020-08-31,NAKATA AUTOMOTIVA S.A.,STEEL TUBE END NECKING-IN & CLOSE MACHINE,842230,PUBLIC,,,,,,Lennon,2020
1,Registred,3282642,,2020-08-31,NOVAK & GOUVEIA LTDA,CONSTRUCTION HEAVY EQUIPMENT AS,843141,NON-PUB,DICETRADING,,,,,Anika,2020
1,Registred,3283239,,2020-08-31,POTENCIAL RC MANUTEN????O E COMERCIO LTDA,RECLOSERS AND POWER SWITCHES,853530,NON-PUB,JOONGWON,,,,,Bruno,2020
1,Registred,3285122,,2020-08-31,PROCOATING INDUSTRIAL DE LAMINADO DA AMAZONIA LTDA (PROLAM),BOPP FILM,392020,PUBLIC,,,,,,Vitor,2020
1,Registred,3283256,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,HOLDING SPRING FOR STARTER MOTORS,732090,NON-PUB,BUKANG SPRING,,,,,Lennon,2020
1,Registred,3283256,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,COILED SPRING FOR STARTER MOTOR,732090,NON-PUB,BUKANG SPRING,,,,,Lennon,2020
1,Registred,3283256,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,SPRTING FOR STARTER MOTOR,732090,NON-PUB,BUKANG SPRING,,,,,Lennon,2020
1,Registred,3283257,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,ARMATURE SHAFT FOR STARTER MOTOR,851190,NON-PUB,GSI,,,,,Lennon,2020
1,Registred,3283258,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,DRIVE SHAFT FOR STARTER MOTOR,851190,NON-PUB,SAMJUNG ODYSSEY,,,,,Lennon,2020
1,Registred,3283259,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,MAGNETS FOR STARTER MOTOR,850590,PUBLIC,,,,,,Lennon,2020
1,Registred,3283260,,2020-08-31,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,BRUSH HOLDER ASSEMBLY AND BRUSHES FOR STARTER MOTOR OF CARS,851190,PUBLIC,,,,,,Lennon,2020
1,Registred,3282644,,2020-08-31,TKR COMERCIO E IMPORTACAO ME,"EXTENSION ARTIFICIAL EYELASHES, GLUE, ETC.",350610,ORDER,???????????????(Forever J),,,,,Juliana,2020
1,Registred,3283218,,2020-08-31,ZECODE TECHNOLOGY LTDA,HARDWARE PARTS,847190,NON-PUB,Bluebird,,,,,Rafael,2020
1,Registred,3285125,,2020-09-01,GOLD ANALISA DIAGN??STICA,"RAPID TESTS FOR OTHER DESEASES AS HIV, HBSAG, HCV. NOT THE COVID TEST.",382200,PUBLIC,,,,,,Tathiana,2020
1,Registred,3286468,,2020-09-01,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,MEDICAL MASKS,630790,PUBLIC,,,,,,Tathiana,2020
1,Registred,3286470,,2020-09-02,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,WEARABLE PULSE OXIMETER,901819,NON-PUB,"MTECGLOBAL Co,. Ltd. ",,,,,Airton,2020
1,Registred,3286465,,2020-09-02,INDUSTRIA ABOISSA BROKER LTDA,PEG - POLIETILENO GLICOL,340420,NON-PUB,BULL CHEM,,,,,Renan,2020
1,Registred,3286467,,2020-09-02,MJ VASQUES IMPORTACAO EIRELE,RAW MATERIAL FOR WINDOW FILM LAMINATION,391990,PUBLIC,,,,,,Airton,2020
1,Registred,3284678,,2020-09-02,SLEEP CONFORT - GOLD CENTER MOVEIS E COLCHOES LTDA - ME,TID - ISOCIONATO,292910,NON-PUB,Daejin Physics,,,,,Rafael,2020
1,Registred,3284677,,2020-09-02,SOFT SPUMA INDUSTRIA E COMERCIO LTDA,TID - ISOCIONATO,292910,NON-PUB,Daejin Physics,,,,,Renan,2020
1,Registred,3286469,,2020-09-02,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,DENIM FABRIC,521142,PUBLIC,,,,,,Tathiana,2020
1,Registred,3286464,,2020-09-09,W COMERCIAL LTDA ,INTRA-DERMAL INJECTION OF POLYNUCLEOTIDE ?€? REJURAN HEALER,300670,PUBLIC,,,,,,Airton,2020
1,Registred,3288227,,2020-09-10,ASCENSUS TRADING & LOGISTICA LTDA,COPPER BAR,740710,NON-PUB,KBI alloy,,,,,Stefani,2020
1,Registred,3288238,,2020-09-10,MTECH INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,FLUORCARBON FLAME RETARDANT,380991,PUBLIC,,,,,,Tathiana,2020
1,Registred,3288230,,2020-09-10,PULSE SISTEMAS ELETRONICOS LTDA,PV INVERTER AND MODULE,850440,NON-PUB,DASSTECH,,,,,Stefani,2020
1,Registred,3288237,,2020-09-10,SOFT SPUMA INDUSTRIA E COMERCIO LTDA,CHEMICAL PRODUCTS,340213,NON-PUB,SD Korea,,,,,Rafael,2020
1,Registred,3288229,,2020-09-10,TECNOWELDING COMERCIO LTDA,COPPER BAR,740710,NON-PUB,KBI alloy,,,,,Stefani,2020
1,Registred,3288225,,2020-09-11,BLINK LAB COSMETICOS E BELEZA LTDA,SKIN CARE COSMETICS,330499,NON-PUB,JEAHB,,,,,Ester,2020
1,Registred,3288226,,2020-09-11,BLINK LAB COSMETICOS E BELEZA LTDA,FACIAL MASK PACKS,330499,NON-PUB,SCANKO,,,,,Ester,2020
1,Registred,3288224,,2020-09-11,W COMERCIAL LTDA ,HYALURONIC ACID DERMAL FILLER ,300499,PUBLIC,,,,,,Ester,2020
1,Registred,3287338,,2020-09-12,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",HAIR BRUSH,960310,ORDER,???????????? - Allstuff,,,,,Juliana,2020
1,Registred,3287332,,2020-09-12,YOUCARE COSMETICOS,ARTIFICIAL EYELASHES FOR EXTENSION,670411,ORDER,??????????????????????????? - JS International,,,,,Juliana,2020
1,Registred,3288241,,2020-09-14,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,AUTOCLAVE PURIFIER MACHINE PRODUCT,841990,ORDER,"BLPURITY Co.,Ltd",,,,,Renan,2020
1,Registred,3288239,,2020-09-14,AU ! AU PRODUTOS PET LTDA,PET TOYS PRODUCTS,950300,NON-PUB,ATTPFRIEND,,,,,Renan,2020
1,Registred,3288235,,2020-09-14,AU ! AU PRODUTOS PET LTDA,CAT PET TOYS PROUDUCTS,950300,ORDER,CATSMORY,,,,,Renan,2020
1,Registred,3288236,,2020-09-14,AU ! AU PRODUTOS PET LTDA,CAT PET TOYS PROUDUCTS,950300,ORDER,NOSEWORK Inc.,,,,,Renan,2020
1,Registred,3288243,,2020-09-14,DUQUE-DOG COMERCIO DE ARTIGOS PARA ANIMAIS LTDA,CAT PET TOYS PROUDUCTS,950300,ORDER,NOSEWORK Inc.,,,,,Renan,2020
1,Registred,3288234,,2020-09-14,INDUSTRIA ABOISSA BROKER LTDA,CHEMICAL PRODUCTS,340213,NON-PUB,CHEMTOWN,,,,,Renan,2020
1,Registred,3288233,,2020-09-14,INDUSTRIA ABOISSA BROKER LTDA,CHEMICAL PRODUCTS,340213,NON-PUB,DAELIM PETROCHEMICAL,,,,,Renan,2020
1,Registred,3288232,,2020-09-14,INDUSTRIA ABOISSA BROKER LTDA,CHEMICAL PRODUCTS,340213,NON-PUB,KOREA PETROCHEMICAL,,,,,Renan,2020
1,Registred,3288240,,2020-09-14,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CHEMICAL PRODUCTS,340213,NON-PUB,CHEMTOWN,,,,,Renan,2020
1,Registred,3288231,,2020-09-14,MTECH INDUSTRIA E COMERCIO DE PRODUTOS QUIMICOS LTDA,FLUORCARBON FLAME RETARDANT,380991,ORDER,safewood,,,,,Tathiana,2020
1,Registred,3288242,,2020-09-14,OASIS IMPORTADORA E DISTRIBUIDORA EIRELI,CHILDRENS TOYS,950300,ORDER,DEAR ARCHITECT,,,,,Renan,2020
1,Registred,3290986,,2020-09-18,AMJUR COMERCIO IMPORTACAO EXPORTACAO LTDA,GLUCOSE MONITORING SYSTEM,902780,ORDER,Cherrysens ,,,,,Airton,2020
1,Registred,3290975,,2020-09-18,BRIDGE IND??STRIA DE PRODUTOS PL??STICOS DA AMAZ??NIA LTDA,COVER NON-WOVEN OR PERFORATED FILM,390190,NON-PUB,SAMEUL MOOL SAN,,,,,Stefani,2020
1,Registred,3290984,,2020-09-18,CMX BRASIL COM??RCIO LTDA,WINDOW FILM,391990,NON-PUB,Conco,,,,,Airton,2020
1,Registred,3290979,,2020-09-18,EVIX COMERCIO EXTERIOR LTDA.,GLUE FOR EYELASH,350699,NON-PUB,EYEMEE,,,,,Ester,2020
1,Registred,3290984,,2020-09-18,SOFT SPUMA INDUSTRIA E COMERCIO LTDA,POLYMER POLYOL 3650 (INOV BRAND),390720,PUBLIC,,,,,,Airton,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,GLACIAL ACETIC ACID,291521,NON-PUB,Bullschem,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,SODIUM HYPOPHOSPHITE,,NON-PUB,Bullschem,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,HYDROGEN PEROXIDE 50%,,NON-PUB,Bullschem,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,DIETHYLYENE GLYCOL,290944,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,GLACIAL ACETIC ACID,291521,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,ITACONIC ACID,291719,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, SODIUM HEXAMETAPHOSPHATE,283539,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,DIMETHYLFORMAMIDE,292410,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,PARA TOLUENE SULFONIC ACID,,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, SODIUM TETRAPYROPHOSPHATE,,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, TRIMETELIC ANHYDRYDE,283531,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, SULFAMIC ACID,281119,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, SODIUM TRIPOLYPHOSPHATE,283531,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, BENZOYL ALCOHOL,,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,HEXAHYDROPHTHALIC ANHYDRIDE,,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA, LINSEED OIL,151519,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,TUNGUE OIL,151540,PUBLIC,,,,,,Rafael,2020
1,Registred,3290983,,2020-09-18,SURFACHEM BRASIL LTDA,SODIUM HYPOPHOSPHITE,283510,PUBLIC,,,,,,Rafael,2020
1,Registred,3290981,,2020-09-18,ZANINI CURTIS & CIA LTDA,COPPER CYANIDE,283719,NON-PUB,Icheon,,,,,Rafael,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,KARE SAUCE,91091,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,INSTANT NOODLES,190219,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,SPARKLING AND REGULAR SOCHU BOTTLES,220820,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,"GREEN TEA AND OTHER TYPES OF TEAS IN BAGS, READY FOR CONSUMPTION",210120,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,"HARD SUGAR CANDIES AND GUMS, IN BAGS",170490,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3290980,,2020-09-18,ZENDAI LTDA,FRIED AND BACKED SNACKS ,210690,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3293948,,2020-09-30,SMART ESTILO MODA E BELEZA AGATHA SOARES DA SILVA,EYEBROW AND FALSE EYELASHES,330499,PUBLIC,,,,,,Bruno,2020
1,Registred,3293963,,2020-09-30,AMICCI S.A.,HAIR COSMETICS PRODUCTS,330590,ORDER,Beauty Company Coop ,,,,,Renan,2020
1,Registred,3280686,,2020-09-30,BANDEIRANTES SINAIS VIARIOS LTDA,RETROREFLECTIVE FILM FOR ROADS,900120,NON-PUB,"Mirae Nanotech Co., Ltd",,,,,Anika,2020
1,Registred,3293779,,2020-09-30,BELAROMA E ESSENCIAS LTDA,COLORED COSMETICS,330410,PUBLIC,,,,,,Anika,2020
1,Registred,3293061,,2020-09-30,BIAFAE CONSULTORIA GESTANTES,UNDERWEAR FOR PREGNANT WOMEN,621210,ORDER,"(???)?????????(M&B CO.,LTD.)",,,,,Juliana,2020
1,Registred,3293941,,2020-09-30,CANARO ARTIGOS DE CAMA E TEXTEIS IMPORTACAO E EXPORTACAO LTDA,SYNTHETIC FIBER,550320,NON-PUB,HUVIS,,,,,Tathiana,2020
1,Registred,3290985,,2020-09-30,CMX BRASIL COM??RCIO LTDA,WINDOW FILM,391990,NON-PUB,CONCO LIMITED,,,,,Airton,2020
1,Registred,3293952,,2020-09-30,DELTRONIX EQUIPAMENTOS LTDA,DISPOSABLE ELECTROSURGICAL PENCIL / GROUNDING PADS,901850,PUBLIC,,,,,,Vitor,2020
1,Registred,3293944,,2020-09-30,EBERCON EMPREENDIMENTOS COMERCIAIS E INDUSTRIAIS LTDA (D2D MOTORS),MICRO ELECTRIC VEHICLE,870390,NON-PUB,KOST,,,,,Lennon,2020
1,Registred,3293943,,2020-09-30,EBERCON EMPREENDIMENTOS COMERCIAIS E INDUSTRIAIS LTDA (D2D MOTORS),MICRO ELECTRIC VEHICLE,870390,NON-PUB,NA SUNG ENGINERING,,,,,Lennon,2020
1,Registred,3292080,,2020-09-30,ETHERA IMPORTADORA E EXPORTADORA DE PRODUTOS MEDICOS LTDA,LIFTING PDO,901832,NON-PUB,SILVEREX,,,,,Juliana,2020
1,Registred,3293958,,2020-09-30,EUROFARMA LABORATORIOS S.A,BOTULINUM TOXIN,330499,NON-PUB,Inbio,,,,,Lucia,2020
1,Registred,3293959,,2020-09-30,EUROFARMA LABORATORIOS S.A,ERTAPENEM,293399,NON-PUB,JW holdings,,,,,Lucia,2020
1,Registred,3293953,,2020-09-30,ICELERA INDUSTRIA E COMERCIO DE EQUIPAMENTOS MEDICOS LTDA,ELECTROCARDIOGRAM EQUIPMENT,901850,PUBLIC,,,,,,Vitor,2020
1,Registred,3293955,,2020-09-30,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",COVID TEST KITS  (ANTIGENE),382200,NON-PUB,Osang HC,,,,,Emanoel,2020
1,Registred,3293954,,2020-09-30,"INNOVAC COMERCIO , IMPORTACAO E EXPORTACAO DE MEDICAMENTOS E SERVICOS ADMINISTRATIVOS LTDA",VIRUS BARRIER,330749,NON-PUB,Wooju Mulsan,,,,,Emanoel,2020
1,Registred,3293947,,2020-09-30,INTERVALUE COMERCIAL IMPORTADORA LTDA,MULTI NIDDLE,901831,PUBLIC,,,,,,Stefani,2020
1,Registred,3298345,,2020-09-30,IRM??OS SCHUR EIRELI,ECO-FRIENDLY FOOD PACKAGING FILM,210410,PUBLIC,,,,,,Anika,2020
1,Registred,3293960,,2020-09-30,J R EHLKE E CIA LTDA,GLUCOSE MONITORING EQUIPMENT,902780,NON-PUB,I-SENS,,,,,Vitor,2020
1,Registred,3293966,,2020-09-30,LCE IMPORTA????O COMERCIO E EXPORTA????O LTDA,PACKAGE WITH SEALED SYSTEM,392190,ORDER,POSTEC,,,,,Renan,2020
1,Registred,3293956,,2020-09-30,VERSA COM??RCIO INTERNACIONAL,PATCH SENSOR FOR TEMPERATURE,902519,NON-PUB,Amolifescience,,,,,Emanoel,2020
1,Registred,3293945,,2020-09-30,VERSA COM??RCIO INTERNACIONAL,VIRTUAL TEST EQUIPMENT,853890,NON-PUB,UNITRON,,,,,Lennon,2020
1,Registred,3293949,,2020-09-30,MRBENTO,ALUMINUM CAPSULE FOR COFFEE MACHINES,851671,PUBLIC,,,,,,Bruno,2020
1,Registred,3292049,,2020-09-30,O K F - COMERCIAL DE PRODUTOS ALIMENTICIOS LTDA,DIRECT GRILLED FOOD LINE,210690,ORDER,"(???)????????????(CT FOOD CO.,LTD.)",,,,,Juliana,2020
1,Registred,3292069,,2020-09-30,O K F - COMERCIAL DE PRODUTOS ALIMENTICIOS LTDA,KITCHENWARE ,392410,ORDER,??€?????????(GLORY TECH CO.),,,,,Juliana,2020
1,Registred,3293946,,2020-09-30,OVERSEAS IMPORTADORA E EXPORTADORA DE COSMETICOS LTDA,FACIAL MASK PACKS,330499,NON-PUB,YOURICOM,,,,,Stefani,2020
1,Registred,3293961,,2020-09-30,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,MASK PACK AND SOAPS,330499,ORDER,MIDES INTERNATIONAL,,,,,Renan,2020
1,Registred,3293965,,2020-09-30,RAZAC INTERNATIONAL TRADE LTDA,MASK PACK WITH FILTERS,330499,ORDER,NBBEBE,,,,,Renan,2020
1,Registred,3293951,,2020-09-30,ROCK BRIT COMERCIO DE EQUIPAMENTOS LTDA,HYDRAULIC BREAKERS HAMMERS,843149,NON-PUB,JSC,,,,,Rafael Borges,2020
1,Registred,3293942,,2020-09-30,SEG AUTOMOTIVE COMPONENTS BRAZIL LTDA,ARMATURE SHAFT FOR STARTER MOTOR,851190,PUBLIC,,,,,,Lennon,2020
1,Registred,3290995,,2020-09-30,SUPLOG ?€? SUPORTE EMPRESARIAL LTA,MEDICAL DISPOSABLE MASK,210690,ORDER,"(???)????????????(CT FOOD CO.,LTD.)",,,,,Juliana,2020
1,Registred,3293964,,2020-09-30,THOMRISS EMBALAGENS PLASTICAS LTDA ,COSMETIC PACKAGE,392690,ORDER,FOXRIM,,,,,Renan,2020
1,Registred,3293957,,2020-09-30,TRAUMEC TECNOLOGIA E IMPLANTES ORTOPEDICOS IMPORTACAO E EXPORTACAO LTDA,CANNULAS FOR NERVE BLOCK,901839,NON-PUB,U&I Corporation,,,,,Lucia,2020
1,Registred,3293962,,2020-09-30,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,FOOD PACKAGE FOR MATERIALS,842290,ORDER,SINGSINGCAN,,,,,Renan,2020
1,Registred,3293950,,2020-09-30,UNIVERSO COMERCIO DE PRODUTOS ALIMENTICIOS LTDA,ALUMINUM CAPSULE FOR COFFEE MACHINES,851671,PUBLIC,,,,,,Bruno,2020
1,Registred,3298346,,2020-09-30,VOL IMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,AS PARTS FOR HEAVY CONSTRUCTION EQUIPMENT,843141,PUBLIC,,,,,,Anika,2020
1,Registred,3298333,,2020-10-13,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),SKIN CARE COSMETICS,330490,NON-PUB,HANACOS,,,,,Ester,2020
1,Registred,3298333,,2020-10-13,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),MAKE UP COSMETICS,330410,NON-PUB,HANACOS,,,,,Ester,2020
1,Registred,3446722,,2020-10-13,SMART ESTILO MODA E BELEZA AGATHA SOARES DA SILVA,CLOTHES FOR CHILDREN,611120,NON-PUB,(???) ?????????,,,,,Juliana,2020
1,Registred,3298316,,2020-10-13,SMART ESTILO MODA E BELEZA AGATHA SOARES DA SILVA,"EXTENSION ARTIFICIAL EYELASHES, GLUE, ETC.",350610,ORDER,Forever J,,,,,Juliana,2020
1,Registred,3298336,,2020-10-13,FAIRFEED COMERCIO DE ALIMENTOS PARA ANIMAIS S/A,L-LYSINE HCL,292241,NON-PUB,DAESANG CHEMICAL CO.,,,,,Rafael,2020
1,Registred,3298336,,2020-10-13,FAIRFEED COMERCIO DE ALIMENTOS PARA ANIMAIS S/A,L-LYSINE SULPHATE,293399,NON-PUB,DAESANG CHEMICAL CO.,,,,,Rafael,2020
1,Registred,3298336,,2020-10-13,FAIRFEED COMERCIO DE ALIMENTOS PARA ANIMAIS S/A,L-THREONINE,292250,NON-PUB,DAESANG CHEMICAL CO.,,,,,Rafael,2020
1,Registred,3298337,,2020-10-13,INDUSTRIA ABOISSA BROKER LTDA,HDPE,390120,NON-PUB,J&A Global LLC,,,,,Rafael,2020
1,Registred,3298332,,2020-10-13,KOTA IMPORTS LTDA,DOPPLER ULTRASOUND WIRELESS,901812,NON-PUB,HEALCERION,,,,,Ester,2020
1,Registred,3297330,,2020-10-13,LETSPUMA INDUSTRIA E COMERCIO DE COLCHOES E ESTOFADOS LTDA - EPP,CHEMICAL PRODUCT - POLYOL,390720,NON-PUB,FINE CHEMICAL,,,,,Rafael,2020
1,Registred,3297333,,2020-10-13,NASSIF CORPORATION,CHEMICAL PRODUCT - TDI / DOP,292910,NON-PUB,CHEMNEWS,,,,,Renan,2020
1,Registred,3297332,,2020-10-13,NASSIF CORPORATION,CHEMICAL PRODUCT - TDI / DOP,292910,NON-PUB,Daejin Physics,,,,,Renan,2020
1,Registred,3297331,,2020-10-13,OUROLUX COMERCIAL LTDA,CLEAR IR LAMPS - 250W BR125 /IR / CLEAR,853929,NON-PUB,JK Lighting,,,,,Rafael Borges,2020
1,Registred,3298335,,2020-10-13,ZANINI CURTIS & CIA LTDA,COPPER CYANIDE,283719,NON-PUB,BEECOM INC,,,,,Rafael,2020
1,Registred,3298338,,2020-10-15,DFL INDUSTRIA E COMERCIO S/A.,VACCINES,300220,NON-PUB,SK BIOSCIENCE,,,,,Airton,2020
1,Registred,3302151,,2020-10-19,DFL INDUSTRIA E COMERCIO S/A.,GLASS TUBES FOR FILLING DENTAL ANESTHETICS,701790,PUBLIC,,,,,,Airton,2020
1,Registred,3302154,,2020-10-19,DFL INDUSTRIA E COMERCIO S/A.,BIOADHESIVE GEL - CHLORHEXIDINE - BACTERIOSTATIC GEL ,300490,PUBLIC,,,,,,Airton,2020
1,Registred,3302139,,2020-10-19,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,FILLERS,330499,NON-PUB,ZS KOREA,,,,,Stefani,2020
1,Registred,3302143,,2020-10-19,M.T.O - IMPORTADORA E DISTRIBUIDORA EIRELI,MICRO CANULA,901839,NON-PUB,ZS KOREA,,,,,Stefani,2020
1,Registred,3301520,,2020-10-19,METACHEM INDUSTRIAL E COMERCIAL S/A,IRON MOLYBDENIUM,720270,PUBLIC,,,,,,Rafael,2020
1,Registred,3301516,,2020-10-19,MEDITEQ COMERCIAL LTDA,ACUPUNCTURE NEEDLE,901839,NON-PUB,"Dong Bang Acupuncture., Inc ",,,,,Ester,2020
1,Registred,3301519,,2020-10-19,MEDITEQ COMERCIAL LTDA,INJURY PREVENTION MUSCLE TAPE,300510,NON-PUB,"Dong Bang Acupuncture., Inc ",,,,,Ester,2020
1,Registred,3302145,,2020-10-19,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,UREA PRILL  - AGRICULTURAL UREA- LIVESTOCK UREA,310210,PUBLIC,,,,,,Airton,2020
1,Registred,3302148,,2020-10-19,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,MONOAMONIC PHOSPHATE - SIMPLE SUPERPHOSPHATE  - KCL - POTASSIUM CHLORIDE ,310540,PUBLIC,,,,,,Airton,2020
1,Registred,3302149,,2020-10-19,SOLUBRAS EXPORTACAO E IMPORTACAO LTDA,WASHING MACHINE MOTOR AND PARTS,845090,PUBLIC,,,,,,Airton,2020
1,Registred,3301508,,2020-10-19,TOKYO TRATORES LTDA,TRACK UNDERCARRIAGE FOR TRACTORS TRACK LINK / TRACK SHOES / IDLER / SPROCKET / TRACK ROLLER,843149,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3301509,,2020-10-19,TOKYO TRATORES LTDA,TRACK BOLT AND TRACK NUT,731816,PUBLIC,,,,,,Rafael Borges,2020
1,Registred,3302157,,2020-10-21,"DVT COMERCIO, IMPORTACAO E EXPORTACAO LTDA - TALGE","NITRILE, VINYL AND LATEX GLOVES",401511,PUBLIC,,,,,,Tathiana,2020
1,Registred,3302155,,2020-10-21,FIRST IMPORT COMERCIO INTERNACIONAL LTDA,"NITRILE, VINYL AND LATEX GLOVES",401511,NON-PUB,MEC Indiustries,,,,,Tathiana,2020
1,Registred,3302173,,2020-10-23,AMERICAN ACADEMY SISTEMA ACADEMICO AMERICANO AMERICAN EDUCACAO BILINGUE LTDA.,DIGITAL PROGRAM FOR ENGLISH EDUCATION (BILINGUE),490300,NON-PUB,Visang,,,,,Stefani,2020
1,Registred,3302162,,2020-10-23,BUSCH RESINAS - VITOR BUSCH DE PAULA & CIA LTDA,"HDPE,  PP",390190,NON-PUB,"HANBAEK RECYCLING INDUSTRY CO.,LTD ?????????????????????",,,,,Anika,2020
1,Registred,3302167,,2020-10-23,DAPAREDE REVESTIMENTOS E OBJETOS DECORATIVOS,"DECOWALL, INTERIOR PANEL, WALL PANEL",392590,NON-PUB,???????????????,,,,,Anika,2020
1,Registred,3302164,,2020-10-23,DENSO DO BRASIL,"VALVE PLATE, PULLEY",841490,NON-PUB,"SH TECH Co., LTD ??????????????????????????€?????€",,,,,Anika,2020
1,Registred,3302166,,2020-10-23,DI FATTO INTERIORES,REVESTIMENTO DE PAREDE,321410,NON-PUB,"Index Global Co., LTD (???)???????????€??????",,,,,Anika,2020
1,Registred,3302174,,2020-10-23,G F A COMERCIO E MONTAGEM DE FILTROS PARA AR CONDICIONADO EIRELI,FILTERS FOR AIR CONDITIONING AND VENTILATION SYSTEMS,842139,NON-PUB,BNK,,,,,Tathiana,2020
1,Registred,3302170,,2020-10-23,ORTHONET COMERCIO DE ARTIGOS CIRURGICOS ORTOPEDICOS,"PLASTER OF PARIS BANDAGES (POP), SYNTHETIC CASTING, SYNTHETIC SPLINT TAPE,",300590,NON-PUB,"Duk-In Co., Ltd (???)??????",,,,,Anika,2020
1,Registred,3302169,,2020-10-23,PORTO DESIGN IMPORTADORA LTDA,"DECOWALL, INTERIOR PANEL, WALL PANEL",392590,NON-PUB,??????????????? (migaworld),,,,,Anika,2020
1,Registred,3302161,,2020-10-23,SO PAPEL E REVESTIMENTO - KAELIO GOMES CARDOSO,"DECOWALL, INTERIOR PANEL, WALL PANEL",392590,NON-PUB,??????????????? (migaworld),,,,,Anika,2020
